id,name,scientific_name,home_range,status
36,Grizzly bear,Ursus arctos horribilis,Holarctic,T
37,Louisiana Black Bear,Ursus americanus luteolus,"U.S. (LA-all parishes; MS-all counties south of or touching a line from Greenville, Washington County, to Meridian, Lauderdale County; TX-all counties east of or touching a line from Linden, Cass County, SW to Bryan, Brazos County, thence SSW to Rockport, Aransas County)",T
38,Mexican Grizzly Bear,Ursus arctos,Holarctic,E
39,Beaver,Castor fiber birulai,Mongolia,E
40,Wood Bison,Bison bison athabascae,"Canada, northwestern U.S.A",E
41,Mexican Bobcat,Lynx rufus escuinapae,Central Mexico,E
42,Bontebok,Damaliscus pygarus (dorcas) dorcas,South Africa,E
43,Bactrian Camel,Camelus bactrianus,"Mongolia, China",E
44,Woodland Caribou (Reindeer),Rangifer tarandus caribou,"U.S. (AK, ID, ME, MI, MN, MT, NH, VT, WA, WI), Canada",E
45,Andean Mountain Cat,Leopardus jacobitus,"Chile, Peru, Bolivia, Argentina",E
46,Asian Golden Cat (Temmnick's),Catopuma temminckii,"Nepal, China, Southeast Asia, Indonesia (Sumatra)",E
47,Black-footed Cat,Felis nigripes,Southern Africa,E
48,Flat-headed Cat,Prionailurus planiceps,"Malaysia, Indonesia",E
49,Iriomote Cat,Prionailurus iriomotensis,"Japan (Iriomote Island, Ryukyu Islands)",E
50,Leopard Cat,Prionailurus bengalensis,"India, Southeast Asia",E
51,Marbled Cat,Pardofelis marmorata,"Nepal, Southeast Asia, Indonesia",E
52,Pakistan Sand Cat,Felis margarita scheffeli,Pakistan,E
53,Oncilla,Leopardus tigrinus,Costa Rica to northern Argentina,E
54,Apennine Chamois,Rupicapra rupicapra ornata,Italy,E
55,Cheetah,Acinonyx jubatus,Africa to India,E
56,Common Chimpanzee,Pan troglodytes,Africa,E
57,Bonobo,Pan paniscus,Zaire,E
58,Chinchilla,Chinchilla brevicaudata boliviana,Bolivia,E
59,Malabar Large-spotted Civet,Viverra civettina (megaspila c.),India,E
60,Cochito (Vaquita),Phocoena sinus,Mexico (Gulf of California),E
61,Bactrian Deer,Cervus elaphus bactrianus,"Tajikistan, Uzbekistan, Afghanistan",E
62,Barbary Deer,Cervus elaphus barbarus,"Morocco, Tunisia, Algeria",E
63,Calamianes Deer (Philippine),Axis porcinus calamianensis,Philippines (Calamian Islands),E
64,Cedros Island Mule Deer,Odocoileus hemionus cerrosensis,Mexico (Cedros Island),E
65,Columbian white-tailed deer,Odocoileus virginianus leucurus,"U.S. (WA, OR)",E
66,Corsican red deer,Cervus elaphus corsicanus,"Corsica, Sardinia",E
67,Eld's Brow-antlered Deer,Cervus eldi,India to Southeast Asia,E
68,Formosan Sika Deer,Cervus nippon taioanus,Taiwan,E
69,Indochina Hog Deer,Axis porcinus annamiticus,"Thailand, Indochina",E
70,Key deer,Odocoileus virginianus clavium,U.S. (Florida),E
71,Kuhl's deer (Bawean deer),Axis porcinus kuhli,Indonesia,E
72,Marsh deer,Blastocerus dichotomus,"Argentina, Uruguay, Paraguay, Bolivia, Brazil",E
73,McNeill's deer,Cervus elaphus macneilli,"China (Sinkiang, Tibet)",E
74,Musk deer,Moschus spp. (all species),Central and eastern Asia,E
75,North China Sika Deer,Cervus nippon mandarinus,China (Shantung and Chihli Provinces),E
76,Pampas deer,Ozotoceros bezoarticus,"Brazil, Argentina, Uruguay, Bolivia, Paraguay",E
77,Persian fallow deer,Dama mesopotamica (dama m.),"Iraq, Iran",E
78,Ryukyu sika deer,Cervus nippon keramae,Japan (Ryukyu Islands),E
79,Shansi sika deer,Cervus nippon grassianus,China (Shansi Province),E
80,South China Sika Deer,Cervus nippon kopschi,Southern China,E
81,Swamp deer,Cervus duvauceli,"India, Nepal",E
82,Visayan deer,Cervus alfredi,Philippines,E
83,Yarkand deer,Cervus elaphus yarkandensis,China (Sinkiang),E
84,Dhole,Cuon alpinus,"C.I.S., Korea, China, India, Southeast Asia",E
85,Dibbler,Antechinus apicalis,Australia,E
86,African wild dog,Lycaon pictus,Sub-Saharan Africa,E
87,Chinese River dolphin,Lipotes vexillifer,China,E
88,Indus River dolphin,Platanista minor,Pakistan (Indus River and tributaries),E
89,Drill,Mandrillus leucophaeus,Equatorial West Africa,E
90,Dugong,Dugong dugon,"East Africa to southern Japan, including U.S. (Trust Territories)",E
91,Jentink's duiker,Cephalophus jentinki,"Sierra Leone, Liberia, C�te d'Ivoire",E
92,Western giant eland,Taurotragus derbianus derbianus,Senegal to C�te d'Ivoire,E
93,African elephant,Loxodonta africana,Africa,T
94,Asian elephant,Elephas maximus,South-central and southeastern Asia,E
95,Black-footed ferret,Mustela nigripes,"Western U.S., western Canada, Rose Hill",E
96,Northern swift fox,Vulpes velox hebes,"U.S. (northern plains), Canada",E
97,San Joaquin Kit Fox,Vulpes macrotis mutica,U.S. (CA),E
98,San Miguel Island fox,Urocyon littoralis littoralis,U.S. (CA),E
99,Santa Catalina Island fox,Urocyon littoralis catalinae,U.S. (CA),E
100,Santa Cruz Island fox,Urocyon littoralis santacruzae,U.S. (CA),E
101,Santa Rosa Island fox,Urocyon littoralis santarosae,U.S. (CA),E
102,Simien fox,Canis simensis,Ethiopia,E
103,Arabian gazelle,Gazella gazella,"Arabian Peninsula, Palestine, Sinai",E
104,Clarke's gazelle,Ammodorcas clarkei,"Somalia, Ethiopia",E
105,Mhorr gazelle,Gazella dama mhorr,Morocco,E
106,Moroccan gazelle,Gazella dorcas massaesyla,"Morocco, Algeria, Tunisia",E
107,Mountain gazelle (Cuvier's),Gazella cuvieri,"Morocco, Algeria, Tunisia",E
108,Pelzeln's gazelle,Gazella dorcas pelzelni,Somalia,E
109,Rio de Oro Dama gazelle,Gazella dama lozanoi,Western Sahara,E
110,Sand Gazelle,Gazella subgutturosa marica,"Jordan, Arabian Peninsula",E
111,Saudi Arabian gazelle,Gazella dorcas saudiya,"Israel, Iraq, Jordan, Syria, Arabian Peninsula",E
112,Slender-horned gazelle,Gazella leptoceros,"Sudan, Egypt, Algeria, Libya",E
113,Gibbons,"Hylobates, Nomascus, Hoolock, Symphalanges","China, India, Southeast Asia",E
114,Gray Goral,Naemorhedus goral,East Asia,E
115,Gorillas,Gorilla spp.,Central and western Africa,E
116,Hispid hare,Caprolagus hispidus,"India, Nepal, Bhutan",E
117,Swayne's Hartebeest,Alcelaphus buselaphus swaynei,"Ethiopia, Somalia",E
118,Tora Hartebeest,Alcelaphus buselaphus tora,"Ethiopia, Sudan, Egypt",E
119,Pygmy hog,Sus salvanius,"India, Nepal, Bhutan, Sikkim",E
120,Przewalski's horse,Equus przewalskii,"Mongolia, China",E
121,North Andean huemul,Hippocamelus antisensis,"Ecuador, Peru, Chile, Bolivia, Argentina",E
122,South Andean Huemul,Hippocamelus bisulcus,"Chile, Argentina",E
123,Cabrera's hutia,Capromys angelcabrerai,Cuba,E
124,Dwarf Hutia,Capromys nana,Cuba,E
125,Large-eared Hutia,Capromys auritus,Cuba,E
126,Little Earth Hutia,Capromys sanfelipensis,Cuba,E
127,Barbary hyena,Hyaena hyaena barbara,"Morocco, Algeria, Tunisia",E
128,Brown hyena,Parahyaena (Hyaena) brunnea,Southern Africa,E
129,Pyrenean ibex,Capra pyrenaica pyrenaica,Spain,E
130,Walia Ibex,Capra walie,Ethiopia,E
131,Black-faced impala,Aepyceros melampus petersi,"Namibia, Angola",E
132,Indri,Indri indri,Malagasy Republic (Madagascar),E
133,Jaguar,Panthera onca,"U.S. (AZ, CA, LA, NM, TX), Mexico, Central and South America",E
134,Guatemalan jaguarundi,Puma yagouaroundi fossata,"Mexico, Nicaragua",E
135,Gulf Coast Jaguarundi,Puma yagouarondi cacomitli,"U.S. (TX), Mexico",E
136,Panamanian Jaguarundi,Puma yagouaroundi panamensis,"Nicaragua, Costa Rica, Panama",E
137,Sinaloan Jaguarundi,Puma yagouaroundi tolteca,"U.S. (AZ), Mexico",E
138,Fresno Kangaroo Rat,Dipodomys nitratoides exilis,U.S. (CA),E
139,Giant kangaroo rat,Dipodomys ingens,U.S. (CA),E
140,Morro Bay kangaroo rat,Dipodomys heermanni morroensis,U.S. (CA),E
141,San Bernardino Merriam's kangaroo rat,Dipodomys merriami parvus,U.S. (CA),E
142,Stephens's Kangaroo Rat,Dipodomys stephensi (incl. D. cascus),U.S. (CA),E
143,Tipton kangaroo rat,Dipodomys nitratoides nitratoides,U.S. (CA),E
144,Tasmanian forester kangaroo,Macropus giganteus tasmaniensis,Australia (Tasmania),E
145,Koala,Phascolarctos cinereus,Australia,T
146,Kouprey,Bos sauveli,"Vietnam, Laos, Cambodia, Thailand",E
147,Capped Langur,Trachypithecus pileatus,"India, Burma, Bangladesh",E
148,Red-shanked Douc,Pygathrix nemaeus,"Cambodia, Laos, Vietnam",E
149,Francois' Langur,Trachypithecus francoisi,"China (Kwangsi), Indochina",E
150,Gee's Golden Langur,Trachypithecus geei,"India (Assam), Bhutan",E
151,Gray langurs,Semnopithecus spp.,"China (Tibet), India, Pakistan, Kashmir, Sri Lanka, Sikkim, Bangladesh",E
152,Mentawai Langur,Presbytis potenziani,Indonesia,T
153,Pig-tailed Langur,Simias concolor,Indonesia,E
154,Purple-faced Langur,Trachypithecus vetulus,Sri Lanka,T
155,Red lechwe,Kobus leche,Southern Africa,T
156,Lemurs,all genera in the Lemuriformes),Malagasy Republic (Madagascar),E
157,Leopard,Panthera pardus,"Africa, Asia",E
158,Leopard,Panthera pardus,"Africa, Asia",T
159,Clouded Leopard,Neofelis nebulosa,"Southeastern and south-central Asia, Taiwan",E
160,Snow Leopard,Uncia uncia,Central Asia,E
161,Spotted linsang,Prionodon pardicolor,"Nepal, Assam, Vietnam, Cambodia, Laos, Burma",E
162,Asiatic lion,Panthera leo persica,Turkey to India,E
163,Pygmy Slow Loris,Nycticebus pygmaeus,Indochina,T
164,Canada lynx,Lynx canadensis,"U.S. (AK, CO, ID, ME, MI, MN, MT, NH, NY, OR, UT, VT, WA, WI, WY), Canada",T
165,Spanish lynx,Felis pardina,"Spain, Portugal",E
166,Formosan Rock Macaque,Macaca cyclopis,Taiwan,T
167,Japanese Macaque,Macaca fuscata,"Japan (Shikoku, Kyushu and Honsh_ Islands)",T
168,Lion-tailed Macaque,Macaca silenus,India,E
169,Stump-tailed Macaque,Macaca arctoides,India (Assam) to southern China,T
170,Toque Macaque,Macaca sinica,Sri Lanka,T
171,Amazonian Manatee,Trichechus inunguis,South America (Amazon R. basin),E
172,West African manatee,Trichechus senegalensis,West Coast of Africa from Senegal River to Cuanza River,T
173,West Indian manatee,Trichechus manatus,"U.S. (southeastern), Caribbean Sea, South America",E
174,Mandrill,Mandrillus sphinx,Equatorial West Africa,E
175,Tana River Mangabey,Cercocebus galeritus,Kenya,E
176,Collared Mangabey,Cercocebus torquatus,Senegal to Ghana; Nigeria to Gabon,E
177,Margay,Leopardus (Felis) wiedii,"U.S. (TX), Central and South America",E
178,Chiltan Markhor (wild goat),Capra falconeri (aegragrus) chiltanensis,Chiltan Range of west-central Pakistan,E
179,Kabul markhor,Capra falconeri megaceros,"Afghanistan, Pakistan",E
180,Straight-horned Markhor,Capra falconeri jerdoni,"Afghanistan, Pakistan",E
181,Buffy-headed Marmoset,Callithrix (Callithrix) flaviceps,Brazil,E
182,Cottontop Tamarin,Saguinus oedipus,Costa Rica to Colombia,E
183,Goeldi's Marmoset,Callimico goeldii,"Brazil, Colombia, Ecuador, Peru, Bolivia",E
184,Buffy-tufted Marmoset,Callithrix (Callithrix) aurita,Brazil,E
185,Vancouver Island Marmot,Marmota vancouverensis,Canada (Vancouver Island),E
186,Eastern jerboa marsupial,Antechinomys laniger,Australia,E
187,Large desert marsupial-mouse,Sminthopsis psammophila,Australia,E
188,Long-tailed marsupial-mouse,Sminthopsis longicaudata,Australia,E
189,Formosan yellow-throated marten,Martes flavigula chrysospila,Taiwan,E
190,Black Colobus,Colobus satanas,"Equatorial Guinea, People's Republic of Congo, Cameroon, Gabon",E
191,Guatemalan Black Howler,Alouatta pigra,"Mexico, Guatemala, Belize",T
192,Diana Monkey,Cercopithecus diana,Coastal West Africa,E
193,Gray Snub-nosed Monkey,Rhinopithecus brelichi,China,E
194,L'Hoest's Monkey,Cercopithecus lhoesti,"Upper eastern Congo River Basin, Cameroon",E
195,Mantled Howler,Alouatta palliata,Mexico to South America,E
196,Preuss's Red Colobus,Piliocolobus preussi,Cameroon,E
197,Proboscis Monkey,Nasalis larvatus,Borneo,E
198,Central American Squirrel Monkey,Saimiri oerstedii,"Costa Rica, Panama",E
199,White-throated Guenon,Cercopithecus erythrogaster,Western Nigeria,E
200,Red-eared Guenon,Cercopithecus erythrotis,"Nigeria, Cameroon, Fernando Po",E
201,Golden Snub-nosed Monkey,Rhinopithecus roxellana,China,E
202,Geoffroy's Spider Monkey,Ateles geoffroyi,"Costa Rica, Nicaragua",E
203,Tana River Red Colobus,Piliocolobus rufomitratus,Kenya,E
204,Tonkin Snub-nosed Langur,Rhinopithecus avunculus,Vietnam,E
205,Southern Muriqui,Brachyteles arachnoides,Brazil,E
206,Yellow-tailed Woolly Monkey,Oreonax flavicauda,Andes of northern Peru,E
207,Black Snub-nosed Monkey,Rhinopithecus bieti,China,E
208,Zanzibar Red Colobus,Piliocolobus kirkii,Tanzania,E
209,Point Arena mountain beaver,Aplodontia rufa nigra,U.S. (CA),E
210,Alabama beach mouse,Peromyscus polionotus ammobates,U.S. (AL),E
211,Anastasia Island beach mouse,Peromyscus polionotus phasma,U.S. (Florida),E
212,Australian native mouse,Notomys aquilo,Australia,E
213,Australian native mouse,Zyzomys pedunculatus,Australia,E
214,Choctawhatchee Beach Mouse,Peromyscus polionotus allophrys,U.S. (Florida),E
215,Field's mouse,Pseudomys fieldi,Australia,E
216,Gould's mouse,Pseudomys gouldii,Australia,E
217,Key Largo cotton mouse,Peromyscus gossypinus allapaticola,U.S. (Florida),E
218,New Holland Mouse,Pseudomys novaehollandiae,Australia,E
219,Pacific pocket mouse,Perognathus longimembris pacificus,U.S. (CA),E
220,Perdido Key Beach Mouse,Peromyscus polionotus trissyllepsis,"U.S. (AL, Florida)",E
221,Preble's meadow jumping mouse,Zapus hudsonius preblei,"U.S. (CO, WY)",T
222,Salt marsh harvest mouse,Reithrodontomys raviventris,U.S. (CA),E
223,Shark Bay Mouse,Pseudomys praeconis,Australia,E
224,Shortridge's Mouse,Pseudomys shortridgei,Australia,E
225,Smoky Mouse,Pseudomys fumeus,Australia,E
226,Southeastern beach mouse,Peromyscus polionotus niveiventris,U.S. (Florida),T
227,St. Andrew beach mouse,Peromyscus polionotus peninsularis,U.S. (Florida),E
228,Western Mouse,Pseudomys occidentalis,Australia,E
229,Fea's muntjac,Muntiacus feae,"Northern Thailand, Burma",E
230,Eastern native-cat,Dasyurus viverrinus,Australia,E
231,Numbat,Myrmecobius fasciatus,Australia,E
232,Ocelot,Leopardus (Felis) pardalis,"U.S. (AZ, TX) to Central and South America",E
233,Bornean Orangutan,Pongo pygmaeus,"Borneo, Sumatra",E
234,Arabian oryx,Oryx leucoryx,Arabian Peninsula,E
235,Cameroon Clawless Otter,Aonyx congicus (congica) microdon,"Cameroon, Nigeria",E
236,Giant otter,Pteronura brasiliensis,South America,E
237,Long-tailed otter,Lontra (Lutra) longicaudis (incl. platensis),South America,E
238,Marine otter,Lontra (Lutra) felina,Peru south to Straits of Magellan,E
239,Southern river otter,Lontra (Lutra) provocax,"Chile, Argentina",E
240,Southern sea otter,Enhydra lutris nereis,"West Coast, U.S. (CA, OR, WA) south to Mexico (Baja California)",T
241,Giant panda,Ailuropoda melanoleuca,China,E
242,Temnick's ground pangolin,Manis temminckii,Africa,E
243,Florida panther,Puma concolor coryi,U.S. (LA and AR east to SC and Florida),E
244,Little planigale,Planigale ingrami subtilissima,Australia,E
245,Southern planigale,Planigale tenuirostris,Australia,E
246,Thin-spined porcupine,Chaetomys subspinosus,Brazil,E
247,Leadbeater's possum,Gymnobelideus leadbeateri,Australia,E
248,Mountain Pygmy Possum,Burramys parvus,Australia,E
249,Scaly-tailed Possum,Wyulda squamicaudata,Australia,E
250,Mexican Prairie Dog,Cynomys mexicanus,Mexico,E
251,Utah prairie dog,Cynomys parvidens,U.S. (UT),T
252,Peninsular pronghorn,Antilocapra americana peninsularis,Mexico (Baja California),E
253,Sonoran pronghorn,Antilocapra americana sonoriensis,"U.S. (AZ), Mexico",E
254,Pud�,Pudu pudu,Southern South America,E
255,Eastern Cougar,Puma concolor couguar,Eastern North America,E
256,Cougar (mountain lion),Puma concolor (all subsp. except coryi),Canada to South America,T(S/A)
257,Costa Rican Cougar,Puma concolor costaricensis,"Nicaragua, Panama, Costa Rica",E
258,Quokka,Setonix brachyurus,Australia,E
259,Lower Keys Marsh Rabbit,Sylvilagus palustris hefneri,U.S. (Florida),E
260,Pygmy rabbit,Brachylagus idahoensis,"U.S. (CA, ID, MT, NV, OR, UT, WA, WY)",E
261,Riparian Brush Rabbit,Sylvilagus bachmani riparius,U.S. (CA),E
262,Ryukyu Rabbit,Pentalagus furnessi,Japan (Ryukyu Islands),E
263,Volcano rabbit,Romerolagus diazi,Mexico,E
264,False Water Rat,Xeromys myoides,Australia,E
265,Stick-nest rat,Leporillus conditor,Australia,E
266,Brush-tailed rat-kangaroo,Bettongia penicillata,Australia,E
267,Desert Rat-kangaroo (plain),Caloprymnus campestris,Australia,E
268,Gaimard's rat-kangaroo,Bettongia gaimardi,Australia,E
269,Lesueur's rat-kangaroo,Bettongia lesueur,Australia,E
270,Queensland rat-kangaroo,Bettongia tropica,Australia,E
271,Black rhinoceros,Diceros bicornis,Sub-Saharan Africa,E
272,Great Indian rhinoceros,rhinoceros unicornis,"India, Nepal",E
273,Javan rhinoceros,rhinoceros sondaicus,"Indonesia, Indochina, Burma, Thailand, Sikkim, Bangladesh, Malaysia",E
274,Northern white rhinoceros,Ceratotherium simum cottoni,"Zaire, Sudan, Uganda, Central African Republic",E
275,Sumatran rhinoceros,Dicerorhinus sumatrensis,Bangladesh to Vietnam to Indonesia (Borneo),E
276,Marsh rice rat (Florida subspecies),Oryzomys palustris natator,U.S. (Florida),E
277,Mongolian saiga (antelope),Saiga tatarica mongolica,Mongolia,E
278,Black Bearded Saki,Chiropotes satanas,Brazil,E
279,White-nosed Saki,Chiropotes albinasus,Brazil,E
280,Caribbean monk seal,Monachus tropicalis,"Caribbean Sea, Gulf of Mexico",E
281,Guadalupe fur seal,Arctocephalus townsendi,U.S. (Farallon Islands of CA) south to Mexico (Islas Revillagigedo),T
282,Hawaiian monk seal,Monachus schauinslandi,U.S. (HI),E
283,Mediterranean monk seal,Monachus monachus,"Mediterranean, Northwest African Coast and Black Sea",E
284,Saimaa Seal,Phoca hispida saimensis,Finland (Lake Saimaa),E
285,Steller sea-lion,Eumetopias jubatus,"U.S. (AK, CA, OR, WA), Canada, Russia; North Pacific Ocean",E & T
286,Seledang,Bos gaurus,"Bangladesh, Southeast Asia, India",E
287,serow,Naemorhedus (Capricornis) sumatraensis,"East Asia, Sumatra",E
288,Barbary serval,Leptailurus (Felis) serval constantina,Algeria,E
289,Shapo,Ovis vignei vignei,Kashmir,E
290,Bighorn sheep,Ovis canadensis,"U.S. (Western conterminous states), Canada (southwestern), Mexico (northern)",E
291,Bighorn sheep,Ovis canadensis californiana,"U.S. (Western conterminous states), Canada (southwestern), Mexico (northern)",E
292,Shou,Cervus elaphus wallichi,"Tibet, Bhutan",E
293,Buena Vista Lake ornate shrew,Sorex ornatus relictus,U.S. (CA),E
294,Siamang,Symphalangus syndactylus,"Malaysia, Indonesia",E
295,Sifakas,Propithecus spp.,Malagasy Republic (Madagascar),E
296,Brazilian three-toed sloth,Bradypus torquatus,Brazil,E
297,Cuban Solenodon,Solenodon cubanus,Cuba,E
298,Haitian solenodon,Solenodon paradoxus,"Dominican Republic, Haiti",E
299,Carolina northern flying squirrel,Glaucomys sabrinus coloratus,"U.S. (NC, TN)",E
300,Delmarva Peninsula fox squirrel,Sciurus niger cinereus,U.S. (Delmarva Peninsula to southeastern PA),E
301,Mount Graham Red Squirrel,Tamiasciurus hudsonicus grahamensis,U.S. (AZ),E
302,Northern Idaho ground squirrel,Spermophilus brunneus brunneus,U.S. (ID),T
303,Virginia northern flying squirrel,Glaucomys sabrinus fuscus,"U.S. (VA, WV)",E
304,Barbary stag,Cervus elaphus barbarus,"Tunisia, Algeria",E
305,Kashmir stag,Cervus elaphus hanglu,Kashmir,E
306,Zanzibar suni,Neotragus moschatus moschatus,Zanzibar (and nearby islands),E
307,Arabian tahr,Hemitragus jayakari,Oman,E
308,Tamaraw,Bubalus mindorensis,Philippines,E
309,Lion tamarins,Leontopithecus spp.,Brazil,E
310,Pied Tamarin,Saguinus bicolor,Brazil,E
311,White-footed Tamarin,Saguinus leucopus,Colombia,T
312,Asian tapir,tapirus indicus,"Burma, Laos, Cambodia, Vietnam, Malaysia, Indonesia, Thailand",E
313,Central American tapir,tapirus bairdii,Southern Mexico to Colombia and Ecuador,E
314,Mountain Tapir,tapirus pinchaque,"Colombia, Ecuador and possibly Peru and Venezuela",E
315,South American tapir (Brazilian),tapirus terrestris,Colombia and Venezuela south to Paraguay and Argentina,E
316,Philippine Tarsier,Tarsius syrichta,Philippines,T
317,Tiger,Panthera tigris,Temperate and tropical Asia,E
318,Tasmanian tiger,Thylacinus cynocephalus,Australia,E
319,Uakari (all species),Cacajao spp.,"Peru, Brazil, Ecuador, Colombia, Venezuela",E
320,Urial,Ovis musimon ophion,Cyprus,E
321,Vicuna,Vicugna vicugna,South America (Andes),E
322,Amargosa vole,Microtus californicus scirpensis,U.S. (CA),E
323,Florida salt marsh vole,Microtus pennsylvanicus dukecampbelli,U.S. (Florida),E
324,Hualapai Mexican vole,Microtus mexicanus hualpaiensis,U.S. (AZ),E
325,Banded hare wallaby,Lagostrophus fasciatus,Australia,E
326,Brindled nail-tailed wallaby,Onychogalea fraenata,Australia,E
327,Crescent nail-tailed wallaby,Onychogalea lunata,Australia,E
328,Parma wallaby,Macropus parma,Australia,E
329,Western hare wallaby,Lagorchestes hirsutus,Australia,E
330,Yellow-footed Rock-wallaby,Petrogale xanthopus,Australia,E
331,Blue Whale,Balaenoptera musculus,Oceanic,E
332,Bowhead Whale,Balaena mysticetus,Oceanic (north latitudes only),E
333,Fin Whale,Balaenoptera physalus,Oceanic,E
334,Gray Whale,Eschrichtius robustus,"North Pacific Ocean�coastal and Bering Sea, formerly North Atlantic Ocean",E
335,Humpback Whale,Megaptera novaeangliae,Oceanic,E
336,Right whales,Eualaena spp.,Oceanic,E
337,Sei Whale,Balaenoptera borealis,Oceanic,E
338,Sperm Whale,Physeter macrocephalus,Oceanic,E
339,Gray Wolf,Canis lupus,Holarctic,E
340,Maned wolf,Chrysocyon brachyurus,"Argentina, Bolivia, Brazil, Paraguay, Uruguay",E
341,Red wolf,Canis rufus,"U.S. (SE U.S., west to central TX)",E
342,Queensland hairy-nosed wombat (incl. Barnard's),Lasiorhinus krefftii (formerly L. barnardi and L. gillespiei),Australia,E
343,Key Largo Woodrat,Neotoma floridana smalli,U.S. (Florida),E
344,Riparian woodrat (San Joaquin Valley),Neotoma fuscipes riparia,U.S. (CA),E
345,Wild Yak,Bos mutus (grunniens m.),"China (Tibet), India",E
346,Grevy's zebra,Equus grevyi,"Kenya, Ethiopia, Somalia",T
347,Hartmann's mountain zebra,Equus zebra hartmannae,"Namibia, Angola",T
348,Mountain zebra,Equus zebra zebra,South Africa,E
1,Hawaii Akepa (honeycreeper),Loxops coccineus coccineus,U.S. (HI),E
2,Maui _Akepa (honeycreeper),Loxops coccineus ochraceus,U.S. (HI),E
3,Kaua_i _Akialoa (honeycreeper),Hemignathus procerus,U.S. (HI),E
4,Akiapola`au (honeycreeper),Hemignathus munroi,U.S. (HI),E
5,Amsterdam Albatross,Diomedea amsterdamensis,Indian Ocean - Amsterdam Island,E
6,Short-tailed Albatross,Phoebastria albatrus,"North Pacific Ocean and Bering Sea - Canada, China, Japan, Mexico, Russia, Taiwan, U.S. (AK, CA, HI, OR, WA)",E
7,Thyolo Alethe,Alethe choloensis,"Malawi, Mozambique",E
8,Yellow-shouldered Blackbird,Agelaius xanthomus,U.S. (PR),E
9,Masked Bobwhite (quail),Colinus virginianus ridgwayi,"U.S. (AZ), Mexico (Sonora)",E
10,Abbott's Booby,Papasula (Sula) abbotti,Indian Ocean - Christmas Island,E
11,Western Bristlebird,Dasyornis longirostris,Australia,E
12,Western Rufous Bristlebird,Dasyornis broadbenti litoralis,Australia,E
13,Mauritius Olivaceous Bulbul,Hypsipetes borbonicus olivaceus,Indian Ocean - Mauritius,E
14,Sao Miguel Bullfinch,Pyrrhula pyrrhula murina,Eastern Atlantic Ocean - Azores,E
15,Uluguru Bushshrike,Malaconotus alius,Tanzania,T
16,New Zealand Bushwren,Xenicus longipes,New Zealand,E
17,Great Indian Bustard,Ardeotis nigriceps,"India, Pakistan",E
18,Cahow,Pterodroma cahow,North Atlantic Ocean - Bermuda,E
19,Audubon's Crested Caracara,Polyborus plancus audubonii,"U.S. (AZ, Florida, LA, NM, TX) south to Panama; Cuba",T
20,Andean Condor,Vultur gryphus,Colombia to Chile and Argentina,E
