position,artist,name,year,score,raw-usa,raw-eng,raw-eur,raw-row
"183","Paul Whiteman","Whispering","1920","6.8178","8.9432","0","0","0.5933"
"184","Phil Collins","Another Day in Paradise","1989","6.7991","7.8600","3.5046","19.3071","3.0433"
"185","The Crew-Cuts","Sh-Boom (Life Could Be a Dream)","1954","6.7990","9.7521","2.0833","1.8938","0.5869"
"186","Evanescence","Bring Me to Life","2003","6.7887","5.8421","4","13.2367","1.6970"
"187","The Platters","Only You (And You Alone)","1955","6.7799","7.3362","0.7","3.5454","0.76"
"188","Prince","When Doves Cry","1984","6.7778","14.9913","8.0098","6.3757","0.5327"
"189","Zager & Evans","In the Year 2525 (Exordium & Terminus)","1969","6.7718","9.1559","11.0542","12.0221","0.5249"
"190","Paul Anka","Diana","1957","6.7667","3.8463","7.5625","3.1699","0.5725"
"191","The Beatles","Yellow Submarine","1966","6.7263","7.9526","12.5016","9.2915","0.01"
"192","The Beatles","A Hard Day's Night","1964","6.7171","10.1266","11.4081","4.2643","0.6766"
"193","Tony Bennett","Stranger in Paradise","1953","6.7107","6.6090","6.5036","0","0.5363"
"194","The Platters","Smoke Gets in Your Eyes","1959","6.6976","4.9800","8.1727","3.49","0.8433"
"195","Elvis Presley","Heartbreak Hotel","1956","6.6844","14.8562","2.2954","1.1632","0.5370"
"196","Beyonce","Irreplaceable","2006","6.6836","9.6098","5.7934","5.4323","1.1784"
"197","The Beatles","Paperback Writer","1966","6.6805","10.8167","10.0844","8.3305","0.5204"
"198","Janet Jackson","That's the Way Love Goes","1993","6.6749","7.2944","6.625","4.2689","2.8703"
"199","Mary Hopkin","Those Were the Days","1968","6.6723","7.5641","9.3430","13.2414","1.0905"
"200","Whitney Houston","I Wanna Dance With Somebody (Who Loves Me)","1987","6.6635","6.5975","10.0925","17.1315","0.5363"
"201","Will Smith","Men in Black","1997","6.6555","3.3864","8.0693","15.2501","1.8595"
"202","Johnnie Ray","Cry","1951","6.6202","13.2409","1.5","0.5147","0.01"
"203","Al Dexter & his Troopers","Pistol Packin' Mama","1943","6.6130","11.0924","0","0.5116","0.5219"
"204","Bon Jovi","Always","1994","6.6017","5.6397","5.1702","13.6097","2.0028"
"205","Glenn Miller","Moonlight Serenade","1939","6.5999","7.6041","0.5833","1.0968","0.5626"
"206","The Beatles","Penny Lane","1967","6.5898","13.2587","9.5645","7.6243","0.5725"
"207","Perez Prado","Cherry Pink & Apple Blossom White","1955","6.5514","5.7107","3.5053","2.5","0.76"
"208","The Backstreet Boys","I Want it That Way","1999","6.5470","5.3172","4.3125","16.3744","2.1655"
"209","Chumbawamba","Tubthumping","1997","6.5459","4.7927","9.4884","7.3844","1.5933"
"210","Fred Astaire","Cheek to Cheek","1935","6.5338","10.5963","0","0","0.5363"
"211","Eagles","Hotel California","1977","6.5334","16.3212","6.8624","8.9895","1.0947"
"212","Beyonce & Shakira","Beautiful Liar","2007","6.5271","3.0382","5.5196","12.4734","1.4266"
"213","Chubby Checker","The Twist","1960","6.5220","14.3299","4.7157","1.6002","0.5766"
"214","Bon Jovi","Blaze of Glory","1990","6.5061","7.8016","5.6880","8.1700","1.7422"
"215","Akon","Lonely","2005","6.4960","3.6359","6.5833","13.8929","1.6800"
"216","Chicago","If You Leave Me Now","1976","6.4889","7.6706","12.9469","12.5639","0.8433"
"217","Shaggy","Boombastic","1995","6.4838","4.1557","7.375","12.2971","1.0559"
"218","Roxette","It Must Have Been Love","1990","6.4821","4.6725","5.9623","13.7901","2.1089"
"219","Michael Jackson","Beat It","1983","6.4765","10.2247","7.0757","14.4964","0.635"
"220","Perry Como","Don't Let the Stars Get in Your Eyes","1953","6.4737","9.7972","5.0039","0","0.01"
"221","Vernon Dalhart","The Prisoner's Song","1925","6.4604","7.9338","0","0","0.6528"
"222","Bryan Adams","Please Forgive Me","1993","6.4195","3.4362","7.8118","13.4884","1.8388"
"223","Christina Aguilera","Genie in a Bottle","1999","6.3914","5.8461","4.0855","16.1344","1.5780"
"224","Elvis Presley & JXL","A Little Less Conversation","2002","6.3790","2.21","10.0289","10.9920","1.3650"
"225","Los Lobos","La Bamba","1987","6.3591","7.5518","10.5588","11.0130","0.5470"
"226","Harry Belafonte","Banana Boat Song","1957","6.3514","5.7890","1.5027","4.0744","0.5626"
"227","Nat King Cole","Nature Boy","1948","6.3506","11.3692","0","0.5111","0.5869"
"228","Rick Astley","Never Gonna Give You Up","1987","6.3432","5.7600","11.4560","13.9673","0.5422"
"229","David Bowie","Let's Dance","1983","6.3318","7.5041","9.0416","19.8811","0.01"
"230","Elvis Presley","Don't Be Cruel","1956","6.3238","14.6713","0.5416","1.6411","0.5626"
"231","Four Non Blondes","What's Up?","1993","6.3174","4.4761","4.1011","20.5047","1.8209"
"232","Alicia Keys","Fallin'","2001","6.3006","7.9969","2.8537","12.6640","1.0840"
"233","Wet Wet Wet","Love is All Around","1994","6.2989","1.0887","9.7666","15.1303","1.7824"
"234","Rednex","Cotton Eye Joe","1994","6.2984","4.8438","4.9261","15.7555","1.6331"
"235","Isham Jones","It Had to Be You","1924","6.2897","7.5690","0","0","0.56"
"236","Michael Jackson","You Are Not Alone","1995","6.2890","4.0744","6.2920","13.5475","1.1369"
"237","Don McLean","American Pie","1972","6.2883","18.1426","11.5883","4.0608","0.5204"
"238","Tony Orlando & Dawn","Tie a Yellow Ribbon 'round the Old Oak Tree","1973","6.2841","8.9200","15.2190","6.9333","0.5933"
"239","Elton John & Kiki Dee","Don't Go Breaking My Heart","1976","6.2588","6.7461","15.2890","10.8220","0.6766"
"240","Cyndi Lauper","Girls Just Wanna Have Fun","1984","6.2559","10.3261","9.9444","10.4769","0.5766"
"241","The Rolling Stones","Paint it Black","1966","6.2465","11.7389","7.7579","8.5308","0.01"
"242","Fred Astaire","The Way You Look Tonight","1936","6.2270","9.1145","0","0.5106","0.5484"
"243","The Black Eyed Peas","Shut Up","2003","6.2247","1.3233","6.5625","19.5238","0.71"
"244","Scott McKenzie","San Francisco (Wear Some Flowers in Your Hair)","1967","6.2210","4.2549","8.5600","10.2868","0.5869"
"245","Domenico Modugno","Volare","1958","6.2167","7.0923","4.4666","3.0294","0.71"
"246","Culture Club","Do You Really Want to Hurt Me?","1983","6.2161","5.9727","9.8879","19.0352","0.56"
"247","Trini Lopez","If I Had a Hammer","1963","6.2087","3.4704","2.9510","6.0336","0.5308"
"248","Paul McCartney & Stevie Wonder","Ebony & Ivory","1982","6.2081","6.4321","8.1333","14.8548","0.5933"
"249","N Sync","Bye, Bye, Bye","2000","6.2017","5.9384","6.5333","9.2266","1.6054"
"250","Roxette","Joyride","1991","6.2009","4.1767","4.3269","19.3095","2.6014"
"251","Men At Work","Down Under","1982","6.1989","7.0729","12.5416","8.8539","0.01"
"252","Fred Astaire & Leo Reisman","Night & Day","1932","6.1937","7.9159","0","0","0.5576"
"253","A-Ha","Take On Me","1985","6.1934","9.4574","6.9793","20.9594","0.5655"
"254","The Beatles","Ticket to Ride","1965","6.1877","9.9706","8.8349","5.1030","0.01"
"255","Abba","Fernando","1976","6.1861","3.8009","13.0956","16.4650","0.01"
"256","Art Mooney","I'm Looking Over a Four Leaf Clover","1948","6.1770","8.7104","1.5","0","0.6528"
"257","Bessie Smith","Down Hearted Blues","1923","6.1719","7.8874","0","0","0.5403"
"258","Bill Medley & Jennifer Warnes","(I've Had) the Time of My Life","1987","6.1611","9.5640","8.6711","6.1822","0.8433"
"259","REM","Losing My Religion","1991","6.1520","12.0996","2.1227","10.3041","1.6067"
"260","Enigma","Sadeness","1990","6.1514","3.0482","4.0044","21.7685","1.8477"
"261","Daniel Powter","Bad Day","2005","6.1505","7.3883","3.0666","6.1936","3.01"
"262","Mr Big","To Be With You","1992","6.1485","4.5058","6.4787","15.8046","1.7873"
"263","Katy Perry","Hot 'n' cold","2008","6.1468","4.7897","3.9125","12.7121","0.5655"
"264","Everything But The Girl","Missing","1996","6.1410","5.8438","4.3287","15.9313","1.5914"
"265","Billy Swan","I Can Help","1975","6.1255","7.4914","6.9547","15.3747","0.01"
"266","Alicia Keys","No One","2007","6.1219","6.7246","2.2879","9.3740","2.0766"
"267","Madonna & Justin Timberlake","Four Minutes","2008","6.1140","3.5743","6.5666","9.8547","0.5422"
"268","Artie Shaw","Begin the Beguine","1938","6.0941","9.9693","0","0","0.5412"
"269","Culture Beat","Mr Vain","1993","6.0831","2.9500","6.3432","17.2878","1.5870"
"270","Britney Spears","Oops!... I Did it Again","2000","6.0601","4.2629","6.5384","15.4454","1.3660"
"271","Gene Autry","Rudolph, the Red-Nosed Reindeer","1949","6.0600","11.6885","1.5","0","0.01"
"272","Gloria Gaynor","I Will Survive","1979","6.0520","14.2022","8.9658","7.6005","0.6766"
"273","Blondie","Call Me","1980","6.0515","13.5729","7.0548","8.2310","0.5343"
"274","The Byrds","Mr Tambourine Man","1965","6.0491","13.2833","5.5739","4.6911","0.535"
"275","Elvis Presley","Return to Sender","1962","6.0444","7.6755","9.5026","3.0666","0.01"
"276","U2","With Or Without You","1987","6.0439","10.7243","5.3849","9.0726","0.71"
"277","Haddaway","What is Love?","1993","6.0337","6.1617","3.7514","17.2","1.0646"
"278","The Rolling Stones","Honky Tonk Woman","1969","6.0283","14.1984","11.7916","6.9023","0.5394"
"279","Madonna","Take a Bow","1995","6.0111","6.4983","2.0625","7.4879","2.8076"
"280","Green Day","Boulevard of Broken Dreams","2005","6.0052","10.4593","1.2277","6.8036","1.8463"
"281","Vanessa Carlton","A Thousand Miles","2002","6.0025","6.1154","3.1666","7.3418","2.2238"
"282","Elvis Presley","All Shook Up","1957","6.0022","8.9969","5.6488","1.6264","0.01"
"283","Savage Garden","Truly Madly Deeply","1998","5.9958","6.0097","7.1548","7.5515","1.7190"
"284","Elvis Presley","Suspicious Minds","1969","5.9796","14.2820","14.5702","5.6525","0.5221"
"285","Sam The Sham & The Pharaohs","Wooly Bully","1965","5.9779","12.6586","1.5909","6.4913","0.5322"
"286","Chic","Le Freak","1979","5.9756","10.7371","11.4775","9.6432","0.76"
"287","Al Jolson","California, Here I Come","1924","5.9720","7.1603","0","0","0.5516"
"288","Ben Selvin","Happy Days Are Here Again","1930","5.9648","7.5879","0","0","0.5470"
"289","Eminem","Stan","2000","5.9630","4.3477","6.7346","17.3941","0.5655"
"290","Kris Kross","Jump","1992","5.9571","6.0124","6.0666","10.9623","1.8092"
